keep_sym1,keep_sym2,n1,n2,theta_per_scale,median_theta
1.0,1.0,30001,30001,"[-3.0, -3.0, -3.0, -3.0]",-3.0
1.0,0.5,30001,14923,"[-3.0, -3.0, -3.0, -3.0]",-3.0
1.0,0.2,30001,5967,"[-3.0, -3.0, -3.0, -3.0]",-3.0
1.0,0.1,30001,2932,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.5,1.0,14923,30001,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.5,0.5,14923,14927,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.5,0.2,14923,6034,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.5,0.1,14923,2996,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.2,1.0,5967,30001,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.2,0.5,5967,14927,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.2,0.2,5967,6034,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.2,0.1,5967,2996,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.1,1.0,2932,30001,"[-3.0, -3.0, -3.0, -3.0]",-3.0
0.1,0.5,2932,14927,"[9.0, -3.0, -3.0, -3.0]",-3.0
0.1,0.2,2932,6034,"[-1.0, -3.0, -2.0, -3.0]",-2.5
0.1,0.1,2932,2996,"[-2.0, 9.0, 6.0, -3.0]",2.0
